gene,perturbation,expression
g0532,g0534+g0301,0.9474889950816431
g0533,g0534+g0301,0.49272630674299317
g0534,g0534+g0301,0.14210594241592217
g0535,g0534+g0301,0.4118551770498547
g0536,g0534+g0301,1.9478504654024211
g0537,g0534+g0301,0.9469527062947666
g0538,g0534+g0301,1.23169501672155
g0539,g0534+g0301,0.10756248897939003
g0540,g0534+g0301,0.23922595803521188
g0541,g0534+g0301,0.06218457925589722
g0542,g0534+g0301,0.3960796851330676
g0543,g0534+g0301,0.628750294888165
g0544,g0534+g0301,0.7765164718011489
g0545,g0534+g0301,0.5152980068040209
g0546,g0534+g0301,0.293366701004626
g0547,g0534+g0301,0.27613833093674045
g0548,g0534+g0301,0.09962819827022916
g0549,g0534+g0301,1.7662632451113867
g0550,g0534+g0301,0.4653233268794527
g0551,g0534+g0301,0.9626452752145106
g0552,g0534+g0301,0.2745764476601737
g0553,g0534+g0301,0.6769387046777059
g0554,g0534+g0301,1.198871088963263
g0555,g0534+g0301,0.28230700521807944
g0556,g0534+g0301,0.806144209956064
g0557,g0534+g0301,0.27746386614462365
g0558,g0534+g0301,0.4592773398390427
g0559,g0534+g0301,0.1511345222004219
g0560,g0534+g0301,0.12566434096021545
g0561,g0534+g0301,0.22897787067876615
g0562,g0534+g0301,1.1824921750558144
g0563,g0534+g0301,0.12647269028148597
g0564,g0534+g0301,0.014011915735455946
g0565,g0534+g0301,0.2374418433857449
g0566,g0534+g0301,0.30121248999810946
g0567,g0534+g0301,0.86019258823914
g0568,g0534+g0301,0.30645588975102894
g0569,g0534+g0301,0.07958276207455282
g0570,g0534+g0301,0.8845632797311671
g0571,g0534+g0301,0.6897362066113953
g0572,g0534+g0301,2.230031500242456
g0573,g0534+g0301,0.09042959511157156
g0574,g0534+g0301,0.4695467294393736
g0575,g0534+g0301,0.33697164464807366
g0576,g0534+g0301,1.2723333608714247
g0577,g0534+g0301,0.8570946342456711
g0578,g0534+g0301,0.2689240124616599
g0579,g0534+g0301,0.1290273980937603
g0580,g0534+g0301,0.36381982887179215
g0581,g0534+g0301,1.7225775359582443
g0582,g0534+g0301,0.8886698674649066
g0583,g0534+g0301,3.132087769331147
g0584,g0534+g0301,2.334607967589426
g0585,g0534+g0301,0.11133223057237925
g0586,g0534+g0301,0.6045385646583019
g0587,g0534+g0301,0.17040132925948379
g0588,g0534+g0301,1.1706882467023396
g0589,g0534+g0301,3.8149170993697332
g0590,g0534+g0301,0.18591820171324028
g0591,g0534+g0301,3.7233832288323563
g0592,g0534+g0301,0.26950162575810005
g0593,g0534+g0301,0.27467459591246
g0594,g0534+g0301,0.1898401220356426
g0595,g0534+g0301,1.9297007009041256
g0596,g0534+g0301,0.16724058592827049
g0597,g0534+g0301,0.5740439649090652
g0598,g0534+g0301,0.10202736749371184
g0599,g0534+g0301,0.4362259518904052
g0600,g0534+g0301,0.23912409266727433
g0601,g0534+g0301,4.8405213816767665
g0602,g0534+g0301,0.2739291705679725
g0603,g0534+g0301,0.2449173024126432
g0604,g0534+g0301,0.11497703064536109
g0605,g0534+g0301,0.2209871043034944
g0606,g0534+g0301,0.3158661603935122
g0607,g0534+g0301,1.1886189347430478
g0608,g0534+g0301,0.5551377734156416
g0609,g0534+g0301,0.26088040308260807
g0610,g0534+g0301,4.283415653106362
g0611,g0534+g0301,4.021126590858825
g0612,g0534+g0301,0.0886240500928351
g0613,g0534+g0301,0.3637980885708661
g0614,g0534+g0301,0.6763966528129731
g0615,g0534+g0301,4.869410992699383
g0616,g0534+g0301,0.6433341875784729
g0617,g0534+g0301,0.6516278616449718
g0618,g0534+g0301,0.06583502690194143
g0619,g0534+g0301,0.2574110748105711
g0620,g0534+g0301,4.106574532502398
g0621,g0534+g0301,3.9879086345426096
g0622,g0534+g0301,1.5971572313422968
g0623,g0534+g0301,0.5503200983351864
g0624,g0534+g0301,0.21460774737897195
g0625,g0534+g0301,0.09701022523520975
g0626,g0534+g0301,0.30753456312352173
g0627,g0534+g0301,0.4255197668605772
g0628,g0534+g0301,0.09956814876509917
g0629,g0534+g0301,0.5554606342437353
g0630,g0534+g0301,1.9345093132826292
g0631,g0534+g0301,0.05605675584585277
g0632,g0534+g0301,0.5649039101751171
g0633,g0534+g0301,0.09741938521392078
g0634,g0534+g0301,0.41998009356868476
g0635,g0534+g0301,0.07771668981222936
g0636,g0534+g0301,4.628009911905699
g0637,g0534+g0301,1.117776763996991
g0638,g0534+g0301,0.04803791811017749
g0639,g0534+g0301,1.0392853393077355
g0640,g0534+g0301,0.2138169759791142
g0641,g0534+g0301,0.3701167476134514
g0642,g0534+g0301,0.523208137340455
g0643,g0534+g0301,1.8381641146304109
g0644,g0534+g0301,0.06993702452039419
g0645,g0534+g0301,0.08377083800860659
g0646,g0534+g0301,0.13109201389604627
g0647,g0534+g0301,1.84774191010848
g0648,g0534+g0301,0.14018758471536436
g0649,g0534+g0301,0.32389508082764595
g0650,g0534+g0301,0.31024009525153
g0651,g0534+g0301,0.18706905265990445
g0652,g0534+g0301,0.6484361924116748
g0653,g0534+g0301,1.2011595277604075
g0654,g0534+g0301,0.5249261809047886
g0655,g0534+g0301,0.5154872281267885
g0656,g0534+g0301,1.2149462827906437
g0657,g0534+g0301,0.8788689409342041
g0658,g0534+g0301,0.1302972309751821
g0659,g0534+g0301,0.2037433084331802
g0660,g0534+g0301,1.1336243925169207
g0661,g0534+g0301,0.7414293418639023
g0662,g0534+g0301,0.846051399726901
g0663,g0534+g0301,0.22882486139058403
g0664,g0534+g0301,3.798482383964705
g0665,g0534+g0301,1.9861315508274726
g0666,g0534+g0301,1.7460248065300121
g0667,g0534+g0301,1.8142637577453986
g0668,g0534+g0301,4.750246030038777
g0669,g0534+g0301,0.10523292449485618
g0670,g0534+g0301,0.7354166290809223
g0671,g0534+g0301,2.8756689838681897
g0672,g0534+g0301,1.4336014947087774
g0673,g0534+g0301,0.5874675165920403
g0674,g0534+g0301,0.0779173604868735
g0675,g0534+g0301,4.362395955738723
g0676,g0534+g0301,0.08565536215400522
g0677,g0534+g0301,0.2657814600720107
g0678,g0534+g0301,0.17250607552916866
g0679,g0534+g0301,0.11297682018338719
g0680,g0534+g0301,0.7036365916216522
g0681,g0534+g0301,0.026322815131602447
g0682,g0534+g0301,0.6093515718296046
g0683,g0534+g0301,0.7333186836308152
g0684,g0534+g0301,0.09437828084649962
g0685,g0534+g0301,1.1066213248981376
g0686,g0534+g0301,0.06975183309046996
g0687,g0534+g0301,0.8624927944696755
g0688,g0534+g0301,0.14445213667916504
g0689,g0534+g0301,0.2294852921262455
g0690,g0534+g0301,0.33901249223245067
g0691,g0534+g0301,0.2339389531197523
g0692,g0534+g0301,0.32445269337500715
g0693,g0534+g0301,0.3675481966162682
g0694,g0534+g0301,0.27426554027742267
g0695,g0534+g0301,3.9394045251770735
g0696,g0534+g0301,0.03130202810777714
g0697,g0534+g0301,0.02468590789671608
g0698,g0534+g0301,0.054759031399051826
g0699,g0534+g0301,0.0626356810814533
g0700,g0534+g0301,3.6093160250624092
g0701,g0534+g0301,1.017789800464336
g0702,g0534+g0301,0.17989563458587574
g0703,g0534+g0301,4.343576801875174
g0704,g0534+g0301,0.11088299078700842
g0705,g0534+g0301,0.28262552546994285
g0706,g0534+g0301,0.10621446222911302
g0707,g0534+g0301,0.0008985773478047309
g0708,g0534+g0301,0.7422682849616741
g0709,g0534+g0301,0.11201902474424753
g0710,g0534+g0301,2.2781724592809716
g0711,g0534+g0301,0.30604229428900415
g0712,g0534+g0301,0.7917974238193094
g0713,g0534+g0301,0.19960966597751847
g0714,g0534+g0301,3.3988926792250793
g0715,g0534+g0301,2.9419294627667285
g0716,g0534+g0301,0.13624161501541332
g0717,g0534+g0301,1.2669251995822888
g0718,g0534+g0301,0.10143693465027982
g0719,g0534+g0301,0.12392330374231054
g0720,g0534+g0301,0.1805545598388499
g0721,g0534+g0301,0.07660455649038637
g0722,g0534+g0301,0.07565290832224031
g0723,g0534+g0301,0.09816127165106188
g0724,g0534+g0301,0.2905286816325338
g0725,g0534+g0301,0.6578464304498121
g0726,g0534+g0301,0.24097120946409367
g0727,g0534+g0301,0.23904945906250571
g0728,g0534+g0301,0.4532850326492968
g0729,g0534+g0301,0.22686642656851366
g0730,g0534+g0301,0.0904885889726067
g0731,g0534+g0301,0.1543994246605893
g0732,g0534+g0301,0.05214292034122927
g0733,g0534+g0301,0.1404542531698524
g0734,g0534+g0301,0.144626848744308
g0735,g0534+g0301,0.3013036446715063
g0736,g0534+g0301,0.3332476445251155
g0737,g0534+g0301,0.24991841269502216
g0738,g0534+g0301,0.1311948041322387
g0739,g0534+g0301,3.2658728955491285
g0740,g0534+g0301,0.5001955676493343
g0741,g0534+g0301,1.725580604243673
g0742,g0534+g0301,1.5435300214983176
g0743,g0534+g0301,4.241452156553547
g0744,g0534+g0301,0.02767141431700353
g0745,g0534+g0301,0.5569228374593065
g0746,g0534+g0301,2.088024122600974
g0747,g0534+g0301,0.21992048237736037
g0748,g0534+g0301,0.1168054236360528
g0749,g0534+g0301,0.09410538964096393
g0750,g0534+g0301,0.11811979843380775
g0751,g0534+g0301,0.06110173071773519
g0752,g0534+g0301,0.06076412831004544
g0753,g0534+g0301,0.22631190142084212
g0754,g0534+g0301,0.6440330211215795
g0755,g0534+g0301,3.0985539966209195
g0756,g0534+g0301,0.2693068110709028
g0757,g0534+g0301,0.45063077793377104
g0758,g0534+g0301,0.10956612033404693
g0759,g0534+g0301,0.099972000643942
g0760,g0534+g0301,0.21315037528484826
g0761,g0534+g0301,0.07168512186388733
g0762,g0534+g0301,1.2014859993310287
g0763,g0534+g0301,0.2144480340651468
g0764,g0534+g0301,0.2053903228594404
g0765,g0534+g0301,0.22816714315364428
g0766,g0534+g0301,0.5900873695103038
g0767,g0534+g0301,3.87625847846485
g0768,g0534+g0301,1.4841277262552055
g0769,g0534+g0301,0.24736723129119068
g0770,g0534+g0301,0.09145555271328298
g0771,g0534+g0301,0.17753014067120296
g0772,g0534+g0301,0.30013945268680253
g0773,g0534+g0301,0.5303431219803808
g0774,g0534+g0301,0.40872672762911105
g0775,g0534+g0301,0.0900281138476056
g0776,g0534+g0301,4.127282784930645
g0777,g0534+g0301,0.18722720086793665
g0778,g0534+g0301,0.19760499272951548
g0779,g0534+g0301,0.18981453318492117
g0780,g0534+g0301,0.07280340724497854
g0781,g0534+g0301,0.2586204589189216
g0782,g0534+g0301,3.725937310878571
g0783,g0534+g0301,1.2279584347358554
g0784,g0534+g0301,0.1315896335985254
g0785,g0534+g0301,0.5281984761723291
g0786,g0534+g0301,0.2777245402257385
g0787,g0534+g0301,0.020586588719107794
g0788,g0534+g0301,1.5310989773671349
g0789,g0534+g0301,2.653944193279558
g0790,g0534+g0301,0.9647961117666212
g0791,g0534+g0301,4.30083962915651
g0792,g0534+g0301,3.2156508321872406
g0793,g0534+g0301,0.39261266127566413
g0794,g0534+g0301,0.0846430202969412
g0795,g0534+g0301,1.9891025796550703
g0796,g0534+g0301,0.4361259224143504
g0797,g0534+g0301,2.227500071020902
g0798,g0534+g0301,4.2231377552545055
g0799,g0534+g0301,0.3883822513370207
g0800,g0534+g0301,0.18300662172911716
g0801,g0534+g0301,0.45423562991546457
g0802,g0534+g0301,0.09578363972195146
g0803,g0534+g0301,0.17523293403098306
g0804,g0534+g0301,0.21802454434837235
g0805,g0534+g0301,0.08608584402534075
g0806,g0534+g0301,0.17036487646613696
g0807,g0534+g0301,0.1468875631329143
g0808,g0534+g0301,1.7863771942257796
g0809,g0534+g0301,1.7533255565878783
g0810,g0534+g0301,1.1127969926284382
g0811,g0534+g0301,0.4719475665489281
g0812,g0534+g0301,0.19777091173141337
g0813,g0534+g0301,1.4995497645198652
g0814,g0534+g0301,0.3037200374445606
g0815,g0534+g0301,1.1177364562844607
g0816,g0534+g0301,0.705902894121329
g0817,g0534+g0301,0.46856092486128204
g0818,g0534+g0301,0.5658651215888991
g0819,g0534+g0301,0.21434472899732268
g0820,g0534+g0301,0.38262635693947494
g0821,g0534+g0301,2.091631395299254
g0822,g0534+g0301,0.23242129702874506
g0823,g0534+g0301,0.08759032796799526
g0824,g0534+g0301,0.11238785789489676
g0825,g0534+g0301,0.24765928884788133
g0826,g0534+g0301,0.03274723566164444
g0827,g0534+g0301,0.02101578285954261
g0828,g0534+g0301,0.15942130183377554
g0829,g0534+g0301,0.0739283406172452
g0830,g0534+g0301,1.9873234372936175
g0831,g0534+g0301,0.2062221970658942
g0832,g0534+g0301,1.97088845457931
g0833,g0534+g0301,1.2394697887713342
g0834,g0534+g0301,3.33373594592403
g0835,g0534+g0301,0.10240532091619031
g0836,g0534+g0301,0.6544953908868294
g0837,g0534+g0301,1.3770241412020738
g0838,g0534+g0301,0.28519763741177506
g0839,g0534+g0301,0.6285324798610513
g0840,g0534+g0301,3.7272737905510733
g0841,g0534+g0301,0.5831197117695974
g0842,g0534+g0301,0.15868791927506798
g0843,g0534+g0301,0.024300350608341948
g0844,g0534+g0301,0.048096332559595646
g0845,g0534+g0301,0.30358053575036176
g0846,g0534+g0301,0.1427508282516028
g0847,g0534+g0301,1.7189414374211356
g0848,g0534+g0301,3.5275371380821663
g0849,g0534+g0301,3.735853331500991
g0850,g0534+g0301,1.501133820765822
g0851,g0534+g0301,4.1880153739180015
g0852,g0534+g0301,0.05092317252101638
g0853,g0534+g0301,0.8358790465067054
g0854,g0534+g0301,0.5511319141881889
g0855,g0534+g0301,0.4793620355482773
g0856,g0534+g0301,0.18029837950228908
g0857,g0534+g0301,0.06822552799576895
g0858,g0534+g0301,2.272914242776976
g0859,g0534+g0301,0.18307631699509763
g0860,g0534+g0301,0.599748591277797
g0861,g0534+g0301,0.07598361401041995
g0862,g0534+g0301,1.9058682488476846
g0863,g0534+g0301,0.1464732948089081
g0864,g0534+g0301,1.6936838361763231
g0865,g0534+g0301,0.27490827115555566
g0866,g0534+g0301,0.5608339921641344
g0867,g0534+g0301,1.766594875195702
g0868,g0534+g0301,0.06062771664719807
g0869,g0534+g0301,0.8975293922416866
g0870,g0534+g0301,0.19096545227955497
g0871,g0534+g0301,0.7828936678141032
g0872,g0534+g0301,1.2872875689982417
g0873,g0534+g0301,0.14410652619141426
g0874,g0534+g0301,0.975783877135126
g0875,g0534+g0301,3.9169854530596666
g0876,g0534+g0301,0.6613165411022662
g0877,g0534+g0301,1.2038325898207631
g0878,g0534+g0301,0.0851784905261036
g0879,g0534+g0301,1.1485979109757365
g0880,g0534+g0301,0.2698603151985363
g0881,g0534+g0301,3.411770330044696
g0882,g0534+g0301,1.439650090806185
g0883,g0534+g0301,0.5722536225647679
g0884,g0534+g0301,0.10269240320855182
g0885,g0534+g0301,0.15586987373399477
g0886,g0534+g0301,0.8130550890591048
g0887,g0534+g0301,1.0603695644664228
g0888,g0534+g0301,0.0901886754403116
g0889,g0534+g0301,0.13410095577351147
g0890,g0534+g0301,0.08663265549370909
g0891,g0534+g0301,0.43716592389438813
g0892,g0534+g0301,3.79481418826041
g0893,g0534+g0301,1.2249251412402
g0894,g0534+g0301,0.3955051944767381
g0895,g0534+g0301,0.056809798694650936
g0896,g0534+g0301,0.25612342250029924
g0897,g0534+g0301,0.10526195167230246
g0898,g0534+g0301,0.2952219216173236
g0899,g0534+g0301,0.5676921961054794
g0900,g0534+g0301,0.09689834170909363
g0901,g0534+g0301,0.1655012149765874
g0902,g0534+g0301,2.6816221028885416
g0903,g0534+g0301,0.14127485856365377
g0904,g0534+g0301,0.5764566289814643
g0905,g0534+g0301,2.6987697524403345
g0906,g0534+g0301,0.23455179421188918
g0907,g0534+g0301,0.10362450267171186
g0908,g0534+g0301,2.7554484152955667
g0909,g0534+g0301,0.11115650456530429
g0910,g0534+g0301,0.8679374949993672
g0911,g0534+g0301,0.17279515083158117
g0912,g0534+g0301,2.249161469206174
g0913,g0534+g0301,0.07076429060246384
g0914,g0534+g0301,0.12877106938057936
g0915,g0534+g0301,0.4793415019664576
g0916,g0534+g0301,3.6811152271203134
g0917,g0534+g0301,3.2180542585698695
g0918,g0534+g0301,0.18394691028618637
g0919,g0534+g0301,3.2836452239644855
g0920,g0534+g0301,0.38256770416679736
g0921,g0534+g0301,0.8466701681307266
g0922,g0534+g0301,0.07342886718954744
g0923,g0534+g0301,0.19897326596664897
g0924,g0534+g0301,0.06393847731986317
g0925,g0534+g0301,0.6782910113205226
g0926,g0534+g0301,0.2541504327665829
g0927,g0534+g0301,0.09679683082630902
g0928,g0534+g0301,0.15995425266810567
g0929,g0534+g0301,0.08584498404769074
g0930,g0534+g0301,0.24341925469879977
g0931,g0534+g0301,0.12338625378859401
g0932,g0534+g0301,0.16478298823085671
g0933,g0534+g0301,0.14283809208167808
g0934,g0534+g0301,1.1124831506555033
g0935,g0534+g0301,0.5859651350671266
g0936,g0534+g0301,0.5706499905076938
g0937,g0534+g0301,0.5028287835728666
g0938,g0534+g0301,0.07076075544384425
g0939,g0534+g0301,0.4333570692909559
g0940,g0534+g0301,0.22248519186746088
g0941,g0534+g0301,0.8119371762898191
g0942,g0534+g0301,2.561260956376307
g0943,g0534+g0301,4.155887764272741
g0944,g0534+g0301,0.4536384743165051
g0945,g0534+g0301,3.295080465798867
g0946,g0534+g0301,0.7958259726352764
g0947,g0534+g0301,0.14398491802801383
g0948,g0534+g0301,1.5361070246175441
g0949,g0534+g0301,0.12077879041581274
g0950,g0534+g0301,2.0577908793463133
g0951,g0534+g0301,0.36630101318355957
g0952,g0534+g0301,0.11938217085906828
g0953,g0534+g0301,0.9465771806175404
g0954,g0534+g0301,0.12800093720304317
g0955,g0534+g0301,0.2581613071564169
g0956,g0534+g0301,1.8449537153270292
g0957,g0534+g0301,2.194875981322788
g0958,g0534+g0301,0.18026350994252968
g0959,g0534+g0301,0.09709935817112975
g0960,g0534+g0301,2.3311074321254086
g0961,g0534+g0301,0.5670541228758359
g0962,g0534+g0301,0.6450077437059742
g0963,g0534+g0301,0.6914068461589505
g0964,g0534+g0301,0.34349646731899997
g0965,g0534+g0301,0.17560723434755135
g0966,g0534+g0301,0.1628511138428016
g0967,g0534+g0301,0.6634499333717243
g0968,g0534+g0301,0.1470241243646717
g0969,g0534+g0301,0.16035877328546952
g0970,g0534+g0301,3.7589617422011856
g0971,g0534+g0301,1.2113435530370358
g0972,g0534+g0301,0.6749494907773809
g0973,g0534+g0301,0.7403373965368457
g0974,g0534+g0301,0.8185310339616375
g0975,g0534+g0301,2.8264232896677437
g0976,g0534+g0301,0.1798542254937648
g0977,g0534+g0301,0.12164275952004056
g0978,g0534+g0301,0.061416159206920874
g0979,g0534+g0301,0.03209567758765478
g0980,g0534+g0301,0.6085999210828589
g0981,g0534+g0301,3.5453802312805496
g0982,g0534+g0301,0.07053023045218682
g0983,g0534+g0301,0.13632545222738587
g0984,g0534+g0301,0.02904123221044121
g0985,g0534+g0301,0.12167430765894365
g0986,g0534+g0301,0.9874376201364701
g0987,g0534+g0301,0.21540460712025564
g0988,g0534+g0301,0.10465256057417101
g0989,g0534+g0301,2.0245205984229244
g0990,g0534+g0301,0.18673998709310158
g0991,g0534+g0301,0.49728966770066885
g0992,g0534+g0301,1.204735689508069
g0993,g0534+g0301,0.06319052208541152
g0994,g0534+g0301,1.1562817369055207
g0995,g0534+g0301,0.8966591650991833
g0996,g0534+g0301,0.08239603055138107
g0997,g0534+g0301,0.16672696570313952
g0998,g0534+g0301,0.43375776558303153
g0999,g0534+g0301,0.6484565130422517
g1000,g0534+g0301,1.1383667020542532
g0001,g0534+g0422,0.2836701052719622
g0002,g0534+g0422,0.23402233419585525
g0003,g0534+g0422,1.3880202469480805
g0004,g0534+g0422,0.3860401038209725
g0005,g0534+g0422,0.7759233669895303
g0006,g0534+g0422,2.3171849978821566
g0007,g0534+g0422,0.07949598194645674
g0008,g0534+g0422,0.13053403180496517
g0009,g0534+g0422,0.9311595310865682
g0010,g0534+g0422,0.6943790022071351
g0011,g0534+g0422,0.08138178734472647
g0012,g0534+g0422,1.1092469708372208
g0013,g0534+g0422,0.0857365037636541
g0014,g0534+g0422,1.7586250177373621
g0015,g0534+g0422,0.1285829344510324
g0016,g0534+g0422,0.33755269515946623
g0017,g0534+g0422,0.6482226389806508
g0018,g0534+g0422,0.1377553191922002
g0019,g0534+g0422,2.498309611119437
g0020,g0534+g0422,0.2604465600489009
g0021,g0534+g0422,0.07322420216132897
g0022,g0534+g0422,0.10923640030870373
g0023,g0534+g0422,0.14501396167898375
g0024,g0534+g0422,0.14130547811179617
g0025,g0534+g0422,1.7818447192148994
g0026,g0534+g0422,0.38282419702610176
g0027,g0534+g0422,2.1736533917791827
g0028,g0534+g0422,0.18909212105682774
g0029,g0534+g0422,1.678128628227781
g0030,g0534+g0422,0.0740024023734631
g0031,g0534+g0422,0.2822101704792851
g0032,g0534+g0422,0.506405037526962
g0033,g0534+g0422,0.28531948322802264
g0034,g0534+g0422,0.020126097594362968
g0035,g0534+g0422,0.13193984193228506
g0036,g0534+g0422,0.48368603704692875
g0037,g0534+g0422,0.02538348351724913
g0038,g0534+g0422,3.7471467928014306
g0039,g0534+g0422,0.48675765307692687
g0040,g0534+g0422,0.07470198958217934
g0041,g0534+g0422,0.5061725858616917
g0042,g0534+g0422,0.20051139493004486
g0043,g0534+g0422,2.071951609986517
g0044,g0534+g0422,0.2113565388287839
g0045,g0534+g0422,0.6507180493613957
g0046,g0534+g0422,0.6560292830824678
g0047,g0534+g0422,4.396206191795326
g0048,g0534+g0422,2.648116736126215
g0049,g0534+g0422,0.9075761247534938
g0050,g0534+g0422,0.1162264236882045
g0051,g0534+g0422,1.3032047647006664
g0052,g0534+g0422,0.08787252470033362
g0053,g0534+g0422,0.12182510696606137
g0054,g0534+g0422,0.0757389278017962
g0055,g0534+g0422,1.295182583355709
g0056,g0534+g0422,0.08795671661608162
g0057,g0534+g0422,0.14622983629645697
g0058,g0534+g0422,0.8009527732925313
g0059,g0534+g0422,0.9580908399229795
g0060,g0534+g0422,0.6866190807113982
g0061,g0534+g0422,0.10518091078908821
g0062,g0534+g0422,0.10629637475932095
g0063,g0534+g0422,1.1734496351724244
g0064,g0534+g0422,0.12027241007527502
g0065,g0534+g0422,0.7557044128817707
g0066,g0534+g0422,0.37004670774374054
g0067,g0534+g0422,0.07267502689976353
g0068,g0534+g0422,0.08605874198396239
g0069,g0534+g0422,0.13843710886893476
